                                                                                                  fileName                                                                                                                                                                   downloadLink
410                             Biodiversity_C_indologenes_LIB_aerobic_01_03May16_Samwise_16-03-32.mzML.gz                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_indologenes_LIB_aerobic_01_03May16_Samwise_16-03-32.mzML.gz
411                        Biodiversity_C_indologenes_LIB_aerobic_01_03May16_Samwise_16-03-32.pride.mgf.gz                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_indologenes_LIB_aerobic_01_03May16_Samwise_16-03-32.pride.mgf.gz
412                                 Biodiversity_C_indologenes_LIB_aerobic_01_03May16_Samwise_16-03-32.raw                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_indologenes_LIB_aerobic_01_03May16_Samwise_16-03-32.raw
413                    Biodiversity_C_indologenes_LIB_aerobic_01_03May16_Samwise_16-03-32_msgfplus.mzid.gz                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_indologenes_LIB_aerobic_01_03May16_Samwise_16-03-32_msgfplus.mzid.gz
414             Biodiversity_C_indologenes_LIB_aerobic_01_03May16_Samwise_16-03-32_msgfplus.pride.mztab.gz            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_indologenes_LIB_aerobic_01_03May16_Samwise_16-03-32_msgfplus.pride.mztab.gz
415                             Biodiversity_C_indologenes_LIB_aerobic_02_03May16_Samwise_16-03-32.mzML.gz                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_indologenes_LIB_aerobic_02_03May16_Samwise_16-03-32.mzML.gz
416                        Biodiversity_C_indologenes_LIB_aerobic_02_03May16_Samwise_16-03-32.pride.mgf.gz                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_indologenes_LIB_aerobic_02_03May16_Samwise_16-03-32.pride.mgf.gz
417                                 Biodiversity_C_indologenes_LIB_aerobic_02_03May16_Samwise_16-03-32.raw                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_indologenes_LIB_aerobic_02_03May16_Samwise_16-03-32.raw
418                    Biodiversity_C_indologenes_LIB_aerobic_02_03May16_Samwise_16-03-32_msgfplus.mzid.gz                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_indologenes_LIB_aerobic_02_03May16_Samwise_16-03-32_msgfplus.mzid.gz
419             Biodiversity_C_indologenes_LIB_aerobic_02_03May16_Samwise_16-03-32_msgfplus.pride.mztab.gz            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_indologenes_LIB_aerobic_02_03May16_Samwise_16-03-32_msgfplus.pride.mztab.gz
420                             Biodiversity_C_indologenes_LIB_aerobic_03_03May16_Samwise_16-03-32.mzML.gz                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_indologenes_LIB_aerobic_03_03May16_Samwise_16-03-32.mzML.gz
421                        Biodiversity_C_indologenes_LIB_aerobic_03_03May16_Samwise_16-03-32.pride.mgf.gz                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_indologenes_LIB_aerobic_03_03May16_Samwise_16-03-32.pride.mgf.gz
422                                 Biodiversity_C_indologenes_LIB_aerobic_03_03May16_Samwise_16-03-32.raw                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_indologenes_LIB_aerobic_03_03May16_Samwise_16-03-32.raw
423                    Biodiversity_C_indologenes_LIB_aerobic_03_03May16_Samwise_16-03-32_msgfplus.mzid.gz                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_indologenes_LIB_aerobic_03_03May16_Samwise_16-03-32_msgfplus.mzid.gz
424             Biodiversity_C_indologenes_LIB_aerobic_03_03May16_Samwise_16-03-32_msgfplus.pride.mztab.gz            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_indologenes_LIB_aerobic_03_03May16_Samwise_16-03-32_msgfplus.pride.mztab.gz
425                              Biodiversity_C_ljungdahlii_CO_anaerobic_1_04Oct16_Pippin_16-05-06.mzML.gz                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_ljungdahlii_CO_anaerobic_1_04Oct16_Pippin_16-05-06.mzML.gz
426                         Biodiversity_C_ljungdahlii_CO_anaerobic_1_04Oct16_Pippin_16-05-06.pride.mgf.gz                        ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_ljungdahlii_CO_anaerobic_1_04Oct16_Pippin_16-05-06.pride.mgf.gz
427                                  Biodiversity_C_ljungdahlii_CO_anaerobic_1_04Oct16_Pippin_16-05-06.raw                                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_ljungdahlii_CO_anaerobic_1_04Oct16_Pippin_16-05-06.raw
428                     Biodiversity_C_ljungdahlii_CO_anaerobic_1_04Oct16_Pippin_16-05-06_msgfplus.mzid.gz                              ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_ljungdahlii_CO_anaerobic_1_04Oct16_Pippin_16-05-06_msgfplus.mzid.gz
429              Biodiversity_C_ljungdahlii_CO_anaerobic_1_04Oct16_Pippin_16-05-06_msgfplus.pride.mztab.gz             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_ljungdahlii_CO_anaerobic_1_04Oct16_Pippin_16-05-06_msgfplus.pride.mztab.gz
430                              Biodiversity_C_ljungdahlii_CO_anaerobic_2_04Oct16_Pippin_16-05-06.mzML.gz                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_ljungdahlii_CO_anaerobic_2_04Oct16_Pippin_16-05-06.mzML.gz
431                         Biodiversity_C_ljungdahlii_CO_anaerobic_2_04Oct16_Pippin_16-05-06.pride.mgf.gz                        ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_ljungdahlii_CO_anaerobic_2_04Oct16_Pippin_16-05-06.pride.mgf.gz
432                                  Biodiversity_C_ljungdahlii_CO_anaerobic_2_04Oct16_Pippin_16-05-06.raw                                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_ljungdahlii_CO_anaerobic_2_04Oct16_Pippin_16-05-06.raw
433                     Biodiversity_C_ljungdahlii_CO_anaerobic_2_04Oct16_Pippin_16-05-06_msgfplus.mzid.gz                              ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_ljungdahlii_CO_anaerobic_2_04Oct16_Pippin_16-05-06_msgfplus.mzid.gz
434              Biodiversity_C_ljungdahlii_CO_anaerobic_2_04Oct16_Pippin_16-05-06_msgfplus.pride.mztab.gz             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_ljungdahlii_CO_anaerobic_2_04Oct16_Pippin_16-05-06_msgfplus.pride.mztab.gz
435                              Biodiversity_C_ljungdahlii_CO_anaerobic_3_04Oct16_Pippin_16-05-06.mzML.gz                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_ljungdahlii_CO_anaerobic_3_04Oct16_Pippin_16-05-06.mzML.gz
436                         Biodiversity_C_ljungdahlii_CO_anaerobic_3_04Oct16_Pippin_16-05-06.pride.mgf.gz                        ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_ljungdahlii_CO_anaerobic_3_04Oct16_Pippin_16-05-06.pride.mgf.gz
437                                  Biodiversity_C_ljungdahlii_CO_anaerobic_3_04Oct16_Pippin_16-05-06.raw                                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_ljungdahlii_CO_anaerobic_3_04Oct16_Pippin_16-05-06.raw
438                     Biodiversity_C_ljungdahlii_CO_anaerobic_3_04Oct16_Pippin_16-05-06_msgfplus.mzid.gz                              ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_ljungdahlii_CO_anaerobic_3_04Oct16_Pippin_16-05-06_msgfplus.mzid.gz
439              Biodiversity_C_ljungdahlii_CO_anaerobic_3_04Oct16_Pippin_16-05-06_msgfplus.pride.mztab.gz             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_ljungdahlii_CO_anaerobic_3_04Oct16_Pippin_16-05-06_msgfplus.pride.mztab.gz
440                        Biodiversity_C_ljungdahlii_Fructose_anaerobic_1_04Oct16_Pippin_16-05-06.mzML.gz                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_ljungdahlii_Fructose_anaerobic_1_04Oct16_Pippin_16-05-06.mzML.gz
441                   Biodiversity_C_ljungdahlii_Fructose_anaerobic_1_04Oct16_Pippin_16-05-06.pride.mgf.gz                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_ljungdahlii_Fructose_anaerobic_1_04Oct16_Pippin_16-05-06.pride.mgf.gz
442                            Biodiversity_C_ljungdahlii_Fructose_anaerobic_1_04Oct16_Pippin_16-05-06.raw                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_ljungdahlii_Fructose_anaerobic_1_04Oct16_Pippin_16-05-06.raw
443               Biodiversity_C_ljungdahlii_Fructose_anaerobic_1_04Oct16_Pippin_16-05-06_msgfplus.mzid.gz                        ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_ljungdahlii_Fructose_anaerobic_1_04Oct16_Pippin_16-05-06_msgfplus.mzid.gz
444        Biodiversity_C_ljungdahlii_Fructose_anaerobic_1_04Oct16_Pippin_16-05-06_msgfplus.pride.mztab.gz       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_ljungdahlii_Fructose_anaerobic_1_04Oct16_Pippin_16-05-06_msgfplus.pride.mztab.gz
445                        Biodiversity_C_ljungdahlii_Fructose_anaerobic_2_04Oct16_Pippin_16-05-06.mzML.gz                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_ljungdahlii_Fructose_anaerobic_2_04Oct16_Pippin_16-05-06.mzML.gz
446                   Biodiversity_C_ljungdahlii_Fructose_anaerobic_2_04Oct16_Pippin_16-05-06.pride.mgf.gz                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_ljungdahlii_Fructose_anaerobic_2_04Oct16_Pippin_16-05-06.pride.mgf.gz
447                            Biodiversity_C_ljungdahlii_Fructose_anaerobic_2_04Oct16_Pippin_16-05-06.raw                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_ljungdahlii_Fructose_anaerobic_2_04Oct16_Pippin_16-05-06.raw
448               Biodiversity_C_ljungdahlii_Fructose_anaerobic_2_04Oct16_Pippin_16-05-06_msgfplus.mzid.gz                        ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_ljungdahlii_Fructose_anaerobic_2_04Oct16_Pippin_16-05-06_msgfplus.mzid.gz
449        Biodiversity_C_ljungdahlii_Fructose_anaerobic_2_04Oct16_Pippin_16-05-06_msgfplus.pride.mztab.gz       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_ljungdahlii_Fructose_anaerobic_2_04Oct16_Pippin_16-05-06_msgfplus.pride.mztab.gz
450                        Biodiversity_C_ljungdahlii_Fructose_anaerobic_3_04Oct16_Pippin_16-05-06.mzML.gz                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_ljungdahlii_Fructose_anaerobic_3_04Oct16_Pippin_16-05-06.mzML.gz
451                   Biodiversity_C_ljungdahlii_Fructose_anaerobic_3_04Oct16_Pippin_16-05-06.pride.mgf.gz                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_ljungdahlii_Fructose_anaerobic_3_04Oct16_Pippin_16-05-06.pride.mgf.gz
452                            Biodiversity_C_ljungdahlii_Fructose_anaerobic_3_04Oct16_Pippin_16-05-06.raw                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_ljungdahlii_Fructose_anaerobic_3_04Oct16_Pippin_16-05-06.raw
453               Biodiversity_C_ljungdahlii_Fructose_anaerobic_3_04Oct16_Pippin_16-05-06_msgfplus.mzid.gz                        ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_ljungdahlii_Fructose_anaerobic_3_04Oct16_Pippin_16-05-06_msgfplus.mzid.gz
454        Biodiversity_C_ljungdahlii_Fructose_anaerobic_3_04Oct16_Pippin_16-05-06_msgfplus.pride.mztab.gz       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_ljungdahlii_Fructose_anaerobic_3_04Oct16_Pippin_16-05-06_msgfplus.pride.mztab.gz
455                                   Biodiversity_C_necator_R2A_aerobic_1_23Nov16_Pippin_16-09-11.mzML.gz                                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_necator_R2A_aerobic_1_23Nov16_Pippin_16-09-11.mzML.gz
456                              Biodiversity_C_necator_R2A_aerobic_1_23Nov16_Pippin_16-09-11.pride.mgf.gz                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_necator_R2A_aerobic_1_23Nov16_Pippin_16-09-11.pride.mgf.gz
457                                       Biodiversity_C_necator_R2A_aerobic_1_23Nov16_Pippin_16-09-11.raw                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_necator_R2A_aerobic_1_23Nov16_Pippin_16-09-11.raw
458                          Biodiversity_C_necator_R2A_aerobic_1_23Nov16_Pippin_16-09-11_msgfplus.mzid.gz                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_necator_R2A_aerobic_1_23Nov16_Pippin_16-09-11_msgfplus.mzid.gz
459                   Biodiversity_C_necator_R2A_aerobic_1_23Nov16_Pippin_16-09-11_msgfplus.pride.mztab.gz                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_necator_R2A_aerobic_1_23Nov16_Pippin_16-09-11_msgfplus.pride.mztab.gz
460                                   Biodiversity_C_necator_R2A_aerobic_2_23Nov16_Pippin_16-09-11.mzML.gz                                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_necator_R2A_aerobic_2_23Nov16_Pippin_16-09-11.mzML.gz
461                              Biodiversity_C_necator_R2A_aerobic_2_23Nov16_Pippin_16-09-11.pride.mgf.gz                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_necator_R2A_aerobic_2_23Nov16_Pippin_16-09-11.pride.mgf.gz
462                                       Biodiversity_C_necator_R2A_aerobic_2_23Nov16_Pippin_16-09-11.raw                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_necator_R2A_aerobic_2_23Nov16_Pippin_16-09-11.raw
463                          Biodiversity_C_necator_R2A_aerobic_2_23Nov16_Pippin_16-09-11_msgfplus.mzid.gz                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_necator_R2A_aerobic_2_23Nov16_Pippin_16-09-11_msgfplus.mzid.gz
464                   Biodiversity_C_necator_R2A_aerobic_2_23Nov16_Pippin_16-09-11_msgfplus.pride.mztab.gz                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_necator_R2A_aerobic_2_23Nov16_Pippin_16-09-11_msgfplus.pride.mztab.gz
465                                   Biodiversity_C_necator_R2A_aerobic_3_23Nov16_Pippin_16-09-11.mzML.gz                                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_necator_R2A_aerobic_3_23Nov16_Pippin_16-09-11.mzML.gz
466                              Biodiversity_C_necator_R2A_aerobic_3_23Nov16_Pippin_16-09-11.pride.mgf.gz                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_necator_R2A_aerobic_3_23Nov16_Pippin_16-09-11.pride.mgf.gz
467                                       Biodiversity_C_necator_R2A_aerobic_3_23Nov16_Pippin_16-09-11.raw                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_necator_R2A_aerobic_3_23Nov16_Pippin_16-09-11.raw
468                          Biodiversity_C_necator_R2A_aerobic_3_23Nov16_Pippin_16-09-11_msgfplus.mzid.gz                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_C_necator_R2A_aerobic_3_23Nov16_Pippin_16-09-11_msgfplus.mzid.gz
469                   Biodiversity_C_necator_R2A_aerobic_3_23Nov16_Pippin_16-09-11_msgfplus.pride.mztab.gz                  ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_C_necator_R2A_aerobic_3_23Nov16_Pippin_16-09-11_msgfplus.pride.mztab.gz
470                                 Biodiversity_Cellulomonas_gilvus_GS2_01_27Dec15_Arwen_15-07-13.mzML.gz                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Cellulomonas_gilvus_GS2_01_27Dec15_Arwen_15-07-13.mzML.gz
471                            Biodiversity_Cellulomonas_gilvus_GS2_01_27Dec15_Arwen_15-07-13.pride.mgf.gz                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/Biodiversity_Cellulomonas_gilvus_GS2_01_27Dec15_Arwen_15-07-13.pride.mgf.gz
472                                     Biodiversity_Cellulomonas_gilvus_GS2_01_27Dec15_Arwen_15-07-13.raw                                              ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Cellulomonas_gilvus_GS2_01_27Dec15_Arwen_15-07-13.raw
473                        Biodiversity_Cellulomonas_gilvus_GS2_01_27Dec15_Arwen_15-07-13_msgfplus.mzid.gz                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/Biodiversity_Cellulomonas_gilvus_GS2_01_27Dec15_Arwen_15-07-13_msgfplus.mzid.gz
